epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.5877,1.76445,3.30449,1.80469,0.00299,0.35635,0.0219,0.00489,2.84168,3.838,3.09377,0.08416,0.00016,0.00016
2,28.1535,1.3501,2.21258,1.4755,0.26376,0.40806,0.23563,0.10666,1.73955,3.35953,1.81827,0.0673235,0.000323466,0.000323466
3,40.2625,1.28732,1.80262,1.44968,0.62443,0.27373,0.2518,0.11234,2.05418,2.99364,2.15843,0.0504802,0.0004802,0.0004802
4,52.9067,1.28628,1.6476,1.45706,0.54507,0.46694,0.47504,0.20076,2.09415,2.012,2.14349,0.0336302,0.000630202,0.000630202
5,64.5942,1.24465,1.5379,1.41324,0.45996,0.31427,0.34584,0.14155,2.16655,3.00218,2.26205,0.0167735,0.000773472,0.000773472
6,76.44,1.27036,1.51849,1.43907,0.65409,0.52141,0.57931,0.30527,1.76245,1.77034,1.79384,0.000901,0.000901,0.000901
7,87.5781,1.24863,1.43944,1.40858,0.62457,0.44433,0.48823,0.23526,1.91946,2.12816,2.01326,0.0008812,0.0008812,0.0008812
8,100.646,1.23516,1.3869,1.40186,0.56972,0.37952,0.35702,0.13122,2.21013,3.76493,2.3118,0.0008614,0.0008614,0.0008614
9,114.62,1.24453,1.36383,1.39679,0.67657,0.53711,0.57431,0.32491,1.5158,1.81712,1.57766,0.0008416,0.0008416,0.0008416
10,125.21,1.21114,1.29752,1.40253,0.68341,0.6488,0.65934,0.37344,1.49016,1.32221,1.54426,0.0008218,0.0008218,0.0008218
11,137.057,1.18206,1.23556,1.371,0.56111,0.56121,0.57395,0.33323,1.40965,1.47136,1.47562,0.000802,0.000802,0.000802
12,149.296,1.16815,1.25113,1.37795,0.71033,0.59534,0.64941,0.41215,1.2601,1.25828,1.34175,0.0007822,0.0007822,0.0007822
13,161.791,1.14972,1.22205,1.33563,0.39942,0.47643,0.326,0.17022,1.49638,2.37371,1.51844,0.0007624,0.0007624,0.0007624
14,173.505,1.1199,1.23295,1.31744,0.55307,0.56691,0.59136,0.37479,1.18032,1.48904,1.26394,0.0007426,0.0007426,0.0007426
15,188.633,1.09956,1.16627,1.31567,0.68908,0.59802,0.62789,0.35797,1.48602,1.3036,1.47459,0.0007228,0.0007228,0.0007228
16,198.824,1.09855,1.12038,1.31918,0.58777,0.59344,0.61501,0.3415,1.49724,1.39759,1.49355,0.000703,0.000703,0.000703
17,210.186,1.09309,1.13726,1.31043,0.56842,0.60234,0.55049,0.33111,1.29615,1.45747,1.36727,0.0006832,0.0006832,0.0006832
18,222.733,1.05802,1.06689,1.29398,0.73737,0.61132,0.69651,0.46487,1.11364,1.23405,1.26546,0.0006634,0.0006634,0.0006634
19,236.312,1.06758,1.09585,1.29394,0.74389,0.60249,0.6791,0.4284,1.28565,1.24379,1.30522,0.0006436,0.0006436,0.0006436
